نظامی	PROPN
میگوید	VERB
که	SCONJ
در	ADP
سال	NOUN
510	NUM
تربت	NOUN
او	PRON
را	AUX
زیارت	VERB
کرده	VERB
.	PUNCT
	
عبارت	NOUN
او	PRON
نمیرساند	VERB
که	SCONJ
فردوسی	PROPN
در	ADP
این	DET
باغ	NOUN
اقامت	VERB
داشته	VERB
،	PUNCT
همین	ADJ
اندازه	NOUN
میگوید	VERB
که	SCONJ
در	ADP
باغی	NOUN
که	PRON
در	ADP
مالکیت	NOUN
او	PRON
بوده	VERB
،	PUNCT
دفن	VERB
شده	VERB
.	PUNCT
	
فردوسی	PROPN
،	PUNCT
به	ADP
روایت	NOUN
نظامی	PROPN
در	ADP
شهر	NOUN
طبران	PROPN
توس	PROPN
فوت	VERB
کرده	VERB
.	PUNCT
	
صاحب	NOUN
چهار	NUM
مقاله	NOUN
از	ADP
دو	NUM
دروازهٔ	NOUN
رودبار	PROPN
و	CCONJ
رزان	PROPN
نام	VERB
میبرد	VERB
که	PRON
در	ADP
زمان	NOUN
دیدار	NOUN
او	PRON
از	ADP
طوس	PROPN
وجود	VERB
داشتهاند	VERB
.	PUNCT
	
نشانههایی	NOUN
که	SCONJ
نظامی	NOUN
عروضی	ADJ
از	ADP
جاهایی	NOUN
میدهد	VERB
که	SCONJ
آنها	PRON
را	AUX
به	ADP
چشم	NOUN
دیده	VERB
،	PUNCT
از	ADP
نوع	NOUN
رباط	PROPN
چاهه	PROPN
و	CCONJ
دروازهٔ	NOUN
رودبار	PROPN
و	CCONJ
رزان	PROPN
،	PUNCT
این	DET
بخش	NOUN
از	ADP
روایت	NOUN
او	PRON
را	AUX
اطمینانبخش	VERB
میکند	VERB
،	PUNCT
گرچه	SCONJ
ممکن	ADJ
است	SCONJ
جزئیات	NOUN
وقایع	NOUN
قدری	ADV
دستکاری	VERB
شده	VERB
باشند	AUX
.	PUNCT
	
این	DET
فرض	NOUN
را	AUX
میتوان	VERB
کرد	VERB
که	SCONJ
باژ	PROPN
دهکدهٔ	NOUN
معتبری	ADJ
بوده	AUX
،	PUNCT
ولی	CCONJ
فردوسی	PROPN
برای	ADP
سرودن	VERB
کتاب	NOUN
خود	PRON
و	CCONJ
دسترسی	NOUN
به	ADP
مآخذ	NOUN
،	PUNCT
احتیاج	NOUN
به	ADP
اقامت	NOUN
در	ADP
نقطهٔ	NOUN
پروسیلهتری	ADJ
داشته	VERB
،	PUNCT
و	CCONJ
به	ADP
دو	NUM
سه	NUM
فرسخ	NOUN
این	DET
سوتر	NOUN
که	PUNCT
مرکز	NOUN
ناحیه	NOUN
باشد	AUX
نقلمکان	VERB
کرده	VERB
،	PUNCT
و	CCONJ
بقیهٔ	NOUN
عمر	PROPN
را	AUX
در	ADP
آنجا	PRON
گذرانده	VERB
است	VERB
.	PUNCT
	
این	DET
فرض	NOUN
تا	ADV
حدی	ADV
ابهام	NOUN
ناشی	ADJ
از	ADP
فاصلهٔ	NOUN
میان	ADP
زادگاه	NOUN
و	CCONJ
آرامگاه	NOUN
را	AUX
حل	VERB
میکند	VERB
.	PUNCT
	
در	ADP
دیباچهٔ	PROPN
بیژن	PROPN
و	CCONJ
منیژه	PROPN
از	ADP
باغی	NOUN
نام	VERB
میبرد	VERB
که	PRON
اقامتگاه	NOUN
او	PRON
بوده	VERB
است	AUX
:	PUNCT
خروشیدم	VERB
و	CCONJ
خواستم	VERB
زو	X
چراغ	NOUN
بیاورد	VERB
شمع	NOUN
و	CCONJ
بیامد	VERB
به	ADP
باغ	NOUN
،	PUNCT
آیا	SCONJ
این	PRON
همان	ADJ
باغ	NOUN
است	AUX
که	SCONJ
او	PRON
در	ADP
آن	PRON
به	ADP
خاک	NOUN
سپرده	VERB
شده	VERB
است	AUX
؟	PUNCT
	
نمیدانیم	VERB
.	PUNCT
	
این	PRON
که	SCONJ
نظامی	PROPN
عروضی	ADJ
دربارهٔٔ	VERB
او	PRON
میگوید	VERB
که	SCONJ
شوکتی	NOUN
تمام	ADJ
داشت	VERB
و	CCONJ
از	ADP
ضیاع	NOUN
او	PRON
نام	VERB
میبرد	VERB
،	PUNCT
یعنی	CCONJ
زمین	NOUN
و	CCONJ
ملک	NOUN
و	CCONJ
آب	NOUN
،	PUNCT
و	CCONJ
خود	PRON
شاعر	NOUN
هم	ADV
تصریح	VERB
دارد	VERB
که	SCONJ
در	ADP
جوانی	NOUN
و	CCONJ
میانهسالی	NOUN
در	ADP
گشایش	NOUN
و	CCONJ
نعمت	NOUN
به	ADP
سر	NOUN
میبرده	VERB
،	PUNCT
قرینهای	NOUN
است	VERB
بر	ADP
این	PRON
که	SCONJ
سرای	NOUN
بزرگی	NOUN
در	ADP
اختیارش	NOUN
بوده	VERB
.	PUNCT
	
از	ADP
فحوای	NOUN
دیباچهٔ	NOUN
بیژن	PROPN
و	CCONJ
منیژه	PROPN
نیز	ADV
همین	DET
معنا	NOUN
میتراود	VERB
.	PUNCT
	
میگوید	VERB
:	PUNCT
خروشیدم	VERB
و	CCONJ
خواستم	VERB
زو	NOUN
چراغ	NOUN
!	PUNCT
	
پس	ADV
باغ	NOUN
بزرگی	ADJ
بوده	VERB
و	CCONJ
بُت	NOUN
مهربانش	NOUN
قدری	NOUN
دورتر	ADV
از	ADP
او	PRON
میزیسته	VERB
که	SCONJ
میبایست	VERB
بخروشد	VERB
و	CCONJ
او	PRON
را	AUX
صدا	VERB
کند	VERB
.	PUNCT
	
فردوسی	PROPN
با	ADP
فضای	NOUN
باغ	PROPN
خرمی	PROPN
انس	NOUN
داشته	VERB
.	PUNCT
	
توصیفی	NOUN
که	PRON
در	ADP
دیباچهٔ	NOUN
رستم	PROPN
و	CCONJ
اسفندیار	PROPN
دارد	VERB
،	PUNCT
از	ADP
مشاهدهٔ	NOUN
دست	NOUN
اول	NOUN
حکایت	VERB
میکند	VERB
:	PUNCT
کنون	NOUN
خورد	VERB
باید	AUX
می	PRON
خوشگوار	ADJ
،	PUNCT
که	PRON
می	PRON
بوی	NOUN
مشک	NOUN
آید	VERB
از	ADP
جویبار	NOUN
.	PUNCT
	
هوا	NOUN
پرخروش	ADJ
و	CCONJ
زمین	NOUN
پر	ADJ
ز	ADP
جوش	NOUN
،	PUNCT
خنک	ADJ
آن	PRON
که	SCONJ
دل	NOUN
شاد	ADJ
دارد	VERB
به	ADP
نوش	NOUN
.	PUNCT
	
همه	DET
بوستان	NOUN
زیر	ADP
برگ	NOUN
گل	NOUN
است	AUX
،	PUNCT
همه	DET
کوه	NOUN
پر	ADJ
لاله	NOUN
و	CCONJ
سنبل	NOUN
است	AUX
.	PUNCT
	
به	ADP
پاییز	NOUN
بلبل	PROPN
بنالد	VERB
همی	PROPN
،	PUNCT
گل	NOUN
از	ADP
نالهٔ	NOUN
او	PRON
ببالد	VERB
همی	PROPN
.	PUNCT
	
شب	NOUN
تیره	ADJ
بلبل	NOUN
نخسبد	VERB
همی	PROPN
،	PUNCT
گل	NOUN
از	ADP
باد	PROPN
و	CCONJ
باران	NOUN
بجنبد	NOUN
همی	PROPN
.	PUNCT
	
ندانم	VERB
که	SCONJ
عاشق	NOUN
گل	NOUN
آمد	VERB
گر	ADV
ابر	PROPN
،	PUNCT
چو	INTJ
از	ADP
ابر	PROPN
بینم	NOUN
خروش	NOUN
هژبر	VERB
.	PUNCT
	
بدرد	VERB
همی	PROPN
باد	NOUN
پیراهنش	NOUN
،	PUNCT
درفشان	ADJ
شود	VERB
آتش	NOUN
اندر	NOUN
تنش	NOUN
.	PUNCT
	
که	PRON
داند	VERB
که	SCONJ
بلبل	PROPN
چه	ADV
گوید	VERB
همی	PROPN
،	PUNCT
به	ADP
زیر	ADJ
گل	NOUN
اندر	ADV
چه	PRON
موید	VERB
همی	PROPN
؟	PUNCT
	
آیا	SCONJ
این	PRON
،	PUNCT
برگردانی	NOUN
از	ADP
فضای	NOUN
باغ	NOUN
خود	PRON
او	PRON
نیست	AUX
؟	PUNCT
	
در	ADP
یک	DET
شب	NOUN
بهاری	NOUN
پرخروش	ADJ
خراسان	PROPN
،	PUNCT
اگر	SCONJ
باژ	NOUN
کنونی	ADJ
را	AUX
همان	ADJ
باژ	NOUN
زادگاه	NOUN
فردوسی	PROPN
