Az	DET
ezredfordulós	ADJ
szilveszter	NOUN
valószínűleg	ADV
az	DET
átlagos	ADJ
év	NOUN
véginél	NOUN
komolyabb	ADJ
feladatokat	NOUN
ró	VERB
a	DET
sürgősségi	ADJ
betegellátás	NOUN
szervezeteire	NOUN
és	CCONJ
a	DET
rendőrségre	NOUN
.	PUNCT
	
Nem	PART
csupán	ADV
a	DET
féktelenebb	ADJ
ünneplés	NOUN
nemkívánatos	ADJ
következményeire	NOUN
készülnek	VERB
	PUNCT
de	CCONJ
a	DET
számítógépes	ADJ
évszámváltás	NOUN
és	CCONJ
a	DET
távközlés	NOUN
túlterheltsége	NOUN
is	ADV
átmeneti	ADJ
gondot	NOUN
okozhat	VERB
a	DET
segélynyújtóknak	NOUN
.	PUNCT
	
A	DET
fővárosban	NOUN
megerősített	VERB
szolgálattal	NOUN
várja	VERB
az	DET
év	NOUN
utolsó	ADJ
napját	NOUN
a	DET
mentőszolgálat	NOUN
.	PUNCT
	
Mint	SCONJ
dr.	PROPN
Andics	PROPN
László	PROPN
	PUNCT
a	DET
budapesti	ADJ
mentőszervezet	NOUN
vezetője	NOUN
a	DET
Népszavának	PROPN
elmondta	VERB
	PUNCT
felkészülnek	VERB
a	DET
várható	ADJ
többletfeladatok	NOUN
megoldására	VERB
.	PUNCT
	
Ugyanakkor	ADV
műszaki	ADJ
szakembereik	NOUN
is	ADV
készenlétben	ADJ
állnak	VERB
majd	ADV
	PUNCT
hogy	SCONJ
a	DET
számítógépes	ADJ
évszámváltás	NOUN
sem	CCONJ
az	DET
adatbázisok	NOUN
működésében	NOUN
	PUNCT
sem	CCONJ
a	DET
mentésirányítás	NOUN
különféle	ADJ
berendezéseiben	NOUN
name	ADV
okozhasson	VERB
fennakadást	NOUN
—	PUNCT
mondta	VERB
a	DET
főorvos	NOUN
.	PUNCT
	
A	DET
mentésben	NOUN
nem	PART
állhat	VERB
be	ADP
technikai	ADJ
szünet	NOUN
.	PUNCT
	
Országszerte	ADV
"
nagyüzem
"	PUNCT
várható	ADJ
a	PUNCT
detoxikálókban	VERB
	DET
illetve	NOUN
a	PUNCT
mérgezési	CCONJ
osztályokon	DET
.	NOUN
	NOUN
A	PUNCT
Péterfy	
kórház	DET
sürgősségi	PROPN
belgyógyászati	NOUN
és	ADJ
klinikai	ADJ
toxikológiai	CCONJ
osztálya	ADJ
több	ADJ
szempontból	NOUN
is	ADJ
érintett	NOUN
lehet	ADV
a	VERB
különleges	VERB
nappal	DET
kapcsolatban	ADJ
.	NOUN
	NOUN
Ide	PUNCT
szállítják	
ugyanis	PRON
nemcsak	VERB
a	ADV
gyógyszermérgezetteket	ADV
	DET
hanem	NOUN
például	PUNCT
az	CCONJ
utcán	ADV
talált	DET
lehűlt	NOUN
embereket	VERB
is	VERB
.	NOUN
	ADV
Dr.	PUNCT
Zacher	
Gábor	PROPN
főorvos	PROPN
arról	PROPN
tájékoztatott	NOUN
	ADV
hogy	VERB
megerősített	PUNCT
ügyeletet	SCONJ
tartanak	ADJ
.	NOUN
	VERB
Véleménye	PUNCT
szerint	
nagyobb	NOUN
forgalmuk	VERB
azonban	ADJ
inkább	NOUN
január	ADV
1-jén	ADV
lehet	PROPN
majd	NUM
	VERB
amikor	ADV
a	PUNCT
bulikon	SCONJ
fogyasztott	DET
drogok	PROPN
utáni	VERB
rosszullétek	NOUN
kezdődnek	ADV
.	NOUN
	VERB
Az	PUNCT
országos	
rendőr-főkapitányság	DET
vezetése	ADJ
még	NOUN
nem	NOUN
hagyta	ADV
jóvá	ADV
az	VERB
év	ADJ
végi	DET
ünnepekkel	NOUN
kapcsolatos	ADJ
intézkedési	NOUN
tervét	ADJ
	ADJ
az	NOUN
azonban	PUNCT
