इसके	PRON
अतिरिक्त	NOUN
गुग्गुल	PROPN
कुंड	PROPN
	PUNCT
भीम	PROPN
गुफा	PROPN
तथा	CCONJ
भीमशिला	PROPN
भी	ADV
दर्शनीय	ADJ
स्थल	NOUN
हैं	AUX
।	PUNCT
	
आधा	NUM
किमी	NOUN
की	ADP
दूरी	NOUN
पर	ADP
भैरवनाथ	PROPN
मंदिर	PROPN
है	VERB
	PUNCT
जहाँ	ADV
केवल	ADV
केदारनाथ	PROPN
के	ADP
पट	NOUN
खुलने	VERB
और	CCONJ
बंद	VERB
होने	NOUN
के	ADP
दिन	NOUN
ही	ADV
पूजन	NOUN
किया	VERB
जाता	VERB
है	AUX
।	PUNCT
	
भैरव	PROPN
का	ADP
स्थान	NOUN
उत्तराखंड	PROPN
में	ADP
क्षेत्रपाल	NOUN
अथवा	CCONJ
भूमिदेव	PROPN
के	ADP
रूप	NOUN
में	ADP
महत्वपूर्ण	ADJ
है	VERB
।	PUNCT
	
यह	PRON
सोनप्रयाग	PROPN
से	ADP
5	NUM
किमी	NOUN
आगे	ADV
और	CCONJ
केदारनाथ	PROPN
में	ADP
6	NUM
किमी	NOUN
पहले	ADV
(	PUNCT
पैदल	NOUN
)	PUNCT
पड़ने	VERB
वाला	ADP
एक	DET
अत्यंत	ADV
महत्वपूर्ण	ADJ
तीर्थ	NOUN
एवं	CCONJ
विश्राम	NOUN
स्थल	NOUN
है	AUX
।	PUNCT
	
इसकी	PRON
ऊँचाई	NOUN
केवल	ADV
1982	NUM
मीटर	NOUN
है	AUX
।	PUNCT
	
यहाँ	ADV
गर्म	ADJ
पानी	NOUN
और	CCONJ
ठंडे	ADJ
पानी	NOUN
के	ADP
दो	NUM
बहुत	ADV
ही	ADV
उत्तम	ADJ
कुंड	NOUN
हैं	AUX
।	PUNCT
	
यहाँ	ADV
गौरी	PROPN
मंदिर	NOUN
है	VERB
	PUNCT
जो	PRON
कुछ	ADV
छोटा	ADJ
है	AUX
और	CCONJ
प्राचीन	ADJ
नहीं	ADV
है	VERB
।	PUNCT
	
जनश्रुति	NOUN
है	VERB
कि	SCONJ
इसी	DET
स्थान	NOUN
पर	ADP
पार्वती	PROPN
ने	AUX
महादेव	PROPN
को	AUX
पाने	VERB
के	ADP
लिए	ADP
तपस्या	NOUN
की	VERB
थी	AUX
।	PUNCT
	
मंदिर	NOUN
में	ADP
गौरी	PROPN
और	CCONJ
पार्वती	PROPN
की	ADP
धातु	NOUN
की	ADP
मूर्तियाँ	NOUN
हैं	VERB
।	PUNCT
	
दूसरा	ADJ
मंदिर	NOUN
राधाकृष्ण	PROPN
का	AUX
है	VERB
	PUNCT
जिसे	PRON
कृष्ण	PROPN
भक्तों	NOUN
का	PART
नूतन	NOUN
प्रयास	NOUN
समझा	VERB
जाना	VERB
ही	ADV
उत्तम	ADJ
होगा	VERB
।	PUNCT
	
मंदिर	NOUN
के	ADP
गर्भगृह	NOUN
में	ADP
नारायण	PROPN
भगवान	NOUN
की	PART
सुंदर	ADJ
मूर्ति	NOUN
है	VERB
।	PUNCT
	
अन्य	ADJ
मूर्तियों	NOUN
में	ADP
भू	PROPN
-	PUNCT
देवी	PROPN
तथा	CCONJ
लक्ष्मी	PROPN
की	PART
मूर्तियाँ	NOUN
उल्लेखनीय	ADJ
हैं	AUX
।	PUNCT
	
यहाँ	ADV
अनेक	ADJ
कुंड	NOUN
भी	ADV
हैं	VERB
।	PUNCT
	
इनके	PRON
नाम	NOUN
ब्रह्म	PROPN
कुंड	PROPN
	PUNCT
रुद्र	PROPN
कुंड	PROPN
और	CCONJ
सरस्वती	PROPN
कुंड	PROPN
हैं	AUX
।	PUNCT
	
इस	DET
मंदिर	NOUN
में	ADP
अखंड	ADJ
धूनी	NOUN
जलती	VERB
रहती	VERB
है	PUNCT
।	PUNCT
	
किंवदंती	NOUN
है	VERB
कि	SCONJ
यह	PRON
वही	ADJ
अग्नि	NOUN
है	AUX
	PUNCT
जिसको	PRON
साक्षी	NOUN
कर	ADP
शिव	PROPN
ने	AUX
पार्वती	PROPN
से	ADP
विवाह	VERB
किया	VERB
था	AUX
।	PUNCT
	
पार्वती	PROPN
का	ADP
मायका	NOUN
अर्थात	ADV
हिमालय	PROPN
नरेश	PROPN
का	AUX
निवास	NOUN
(	PUNCT
संभवतः	ADV
ग्रीष्म	PROPN
निवास	NOUN
)	PUNCT
भी	ADV
यही	PRON
बताया	VERB
जाता	VERB
है	PUNCT
।	PUNCT
	
भारतीय	ADJ
सेना	NOUN
करती	VERB
है	VERB
व्यवस्था	NOUN
।	PUNCT
	
दीपावली	PROPN
महापर्व	NOUN
के	ADP
दूसरे	ADJ
दिन	NOUN
(	PUNCT
पड़वा	PROPN
)	PUNCT
के	ADP
दिन	NOUN
शीत	PROPN
ऋतु	NOUN
में	ADP
मंदिर	NOUN
के	ADP
द्वार	NOUN
बंद	VERB
कर	ADP
दिए	VERB
जाते	ADP
हैं	AUX
।	PUNCT
	
6	NUM
माह	NOUN
तक	ADP
दीपक	NOUN
जलता	VERB
रहता	ADJ
है	PUNCT
।	PUNCT
	
बंद	VERB
करते	ADP
समय	NOUN
मंदिर	NOUN
में	ADP
भारतीय	ADJ
सेना	NOUN
द्वारा	ADP
उपस्थित	VERB
श्रद्धालुओं	NOUN
को	AUX
भोज	VERB
दिया	VERB
जाता	PUNCT
है	AUX
।	PUNCT
	
भोज	NOUN
का	DET
खर्च	NOUN
भारतीय	ADJ
सेना	NOUN
उठाती	VERB
है	VERB
।	PUNCT
	
पुरोहित	NOUN
ससम्मान	PROPN
पट	NOUN
बंद	VERB
कर	ADP
भगवान	PROPN
के	PART
विग्रह	NOUN
एवं	CCONJ
दंडी	NOUN
को	ADP
6	NUM
माह	NOUN
तक	ADP
पहाड़	NOUN
के	ADP
नीचे	NOUN
ऊखीमठ	PROPN
में	ADP
ले	VERB
जाते	VERB
हैं	AUX
।	PUNCT
	
सेना	NOUN
के	ADP
जवान	NOUN
भगवान	PROPN
के	PART
विग्रह	NOUN
को	AUX
पालकी	NOUN
में	ADP
बैंडबाजे	NOUN
से	ADP
लाते	VERB
हैं	VERB
।	PUNCT
	
प्रायः	ADV
10	NUM
किमी	NOUN
पैदल	NOUN
यात्रा	NOUN
करनी	VERB
पड़ती	VERB
है	AUX
।	PUNCT
	
करोड़ों	NUM
श्रद्धालुओं	NOUN
की	ADP
आस्था	NOUN
के	ADP
प्रतीक	NOUN
केदारनाथ	PROPN
के	ADP
कपाट	NOUN
खुलने	VERB
का	ADP
समय	NOUN
भी	ADV
मई	PROPN
माह	NOUN
में	ADP
होता	VERB
है	VERB
।	PUNCT
	
तब	ADV
उत्तराखंड	PROPN
की	ADP
यात्रा	NOUN
आरंभ	VERB
होती	VERB
है	VERB
।	PUNCT
	
इंदौर	PROPN
में	ADP
जिस	SCONJ
प्रकार	NOUN
से	ADV
शेरोंवाली	ADJ
माँ	NOUN
की	ADP
पूजा	NOUN
आस्था	NOUN
तथा	CCONJ
विश्वास	NOUN
के	PART
साथ	VERB
की	VERB
जाती	VERB
है	AUX
उसी	PRON
विश्वास	NOUN
के	PART
साथ	VERB
कोलकाता	PROPN
में	ADP
काली	ADJ
माँ	NOUN
की	ADP
पूजा	NOUN
की	VERB
जाती	VERB
है	AUX
।	PUNCT
	
जिस	SCONJ
प्रकार	NOUN
शेरोंवाली	ADJ
माँ	NOUN
के	PART
मंदिर	NOUN
में	ADP
जगराता	VERB
होता	VERB
है	AUX
	PUNCT
उसी	ADJ
प्रकार	NOUN
काली	ADJ
माँ	NOUN
के	ADP
मंदिर	NOUN
में	ADP
जगराता	VERB
होता	VERB
है	VERB
।	PUNCT
	
इसी	DET
कारण	NOUN
कोलकातावासी	PROPN
माँ	NOUN
काली	PROPN
के	ADP
भक्त	NOUN
हैं	AUX
तथा	CCONJ
उनके	PRON
शक्ति	NOUN
रूप	NOUN
को	AUX
मानते	VERB
हैं	VERB
।	PUNCT
	
काली	PROPN
मंदिर	PROPN
में	ADP
दर्शन	NOUN
किए	VERB
बिना	ADV
कोलकाता	PROPN
की	ADP
सैर	NOUN
अधूरी	ADJ
मानी	VERB
जाती	ADJ
है	AUX
।	PUNCT
	
हुगली	PROPN
नदी	PROPN
के	PART
पूर्वी	ADJ
तट	NOUN
पर	ADP
स्थित	VERB
काली	PROPN
मंदिर	PROPN
सन	PROPN
1855	NUM
में	ADP
बनाया	VERB
गया	VERB
था	PUNCT
।	PUNCT
	
इस	DET
पुरानी	ADJ
इमारत	NOUN
में	ADP
दुर्गादेवी	PROPN
तथा	CCONJ
शिव	PROPN
की	ADP
मूर्ति	NOUN
की	ADP
स्थापना	NOUN
की	VERB
गई	VERB
है	PUNCT
।	PUNCT
	
रानी	PROPN
राशमोनी	PROPN
में	ADP
स्थित	VERB
इस	DET
पौराणिक	ADJ
मंदिर	NOUN
में	ADP
प्रवेश	VERB
करने	VERB
के	ADP
लिए	NOUN
आपको	PRON
उपस्थित	VERB
भक्तजन	PROPN
की	ADP
भीड़	NOUN
का	ADP
सामना	NOUN
करना	VERB
पड़ेगा	VERB
।	PUNCT
	
माँ	NOUN
महाशक्ति	NOUN
के	PART
बारे	NOUN
में	ADP
अनेक	ADJ
कथाएँ	NOUN
प्रचलित	VERB
हैं	PUNCT
।	PUNCT
	
एक	DET
कथा	NOUN
के	ADP
अनुसार	VERB
देवी	PROPN
सती	PROPN
ने	AUX
जब	SCONJ
अपने	PRON
पिता	NOUN
दक्ष	PROPN
के	AUX
यहाँ	ADV
अपमानित	VERB
होकर	ADV
यज्ञ	NOUN
में	ADP
स्वयं	PRON
को	AUX
भस्म	NOUN
कर	VERB
लिया	VERB
तब	SCONJ
क्रोध	PROPN
में	ADP
आकर	VERB
यज्ञ	NOUN
ध्वंस	NOUN
के	ADP
समय	NOUN
भगवान	PROPN
शिव	PROPN
ने	AUX
तांडव	NOUN
नृत्य	NOUN
किया	VERB
।	PUNCT
	
इस	DET
समय	NOUN
माता	NOUN
सती	PROPN
के	PART
शरीर	NOUN
के	PART
अंश	NOUN
कहीं	ADV
-	SYM
कहीं	ADV
धरती	NOUN
पर	ADP
गिरे	VERB
।	PUNCT
	
कहते	VERB
हैं	VERB
कि	SCONJ
उनके	PRON
पाँव	NOUN
के	PART
अंश	NOUN
कोलकाता	PROPN
में	ADP
जहाँ	ADV
माँ	NOUN
काली	PROPN
का	PART
मंदिर	NOUN
बना	VERB
है	VERB
	PUNCT
वहाँ	ADV
गिरे	VERB
थे	VERB
।	PUNCT
	
इन	DET
अंशों	NOUN
ने	AUX
पत्थर	NOUN
का	DET
रूप	NOUN
धारण	VERB
किया	VERB
था	PUNCT
।	PUNCT
	
इसी	PRON
की	ADP
पूजा	NOUN
-	PUNCT
अर्चना	NOUN
की	VERB
जाती	VERB
है	PUNCT
।	PUNCT
	
एक	ADJ
और	ADJ
कथा	NOUN
भी	ADV
प्रचलित	ADJ
है	VERB
कि	SCONJ
भागीरथी	PROPN
नदी	PROPN
के	ADP
तट	NOUN
पर	ADP
एक	DET
भक्त	NOUN
ने	AUX
पाँव	NOUN
के	ADP
अँगूठे	NOUN
के	ADP
आकार	NOUN
का	ADP
पत्थर	NOUN
पाया	VERB
था	AUX
जो	PRON
स्वयंभू	ADJ
लिंग	NOUN
था	AUX
और	CCONJ
नकुलेश्वर	PROPN
भैरव	PROPN
का	PART
प्रतीक	NOUN
था	AUX
।	PUNCT
	
भक्त	PROPN
इसे	PRON
जंगल	NOUN
में	ADP
ले	VERB
गया	VERB
और	CCONJ
माँ	NOUN
काली	PROPN
की	ADP
पूजा	NOUN
करने	VERB
लगा	VERB
।	PUNCT
	
कोलकाता	PROPN
स्थित	VERB
प्रसिद्ध	ADJ
काली	PROPN
माँ	PROPN
का	PART
मंदिर	NOUN
बहुत	ADV
ही	ADV
भव्य	ADJ
है	AUX
।	PUNCT
	
इस	DET
मंदिर	NOUN
की	ADP
दीवारों	NOUN
पर	ADP
बनाई	VERB
गई	VERB
टेराकोटा	PROPN
की	ADP
चित्रकला	NOUN
के	ADP
अवशेष	NOUN
यहाँ	ADV
दिखाई	VERB
देते	VERB
हैं	VERB
।	PUNCT
	
मंदिर	NOUN
के	ADP
पुजारी	NOUN
काली	PROPN
माँ	NOUN
की	ADP
मूर्ति	NOUN
को	AUX
स्नान	VERB
कराते	VERB
हैं	VERB
जिसे	PRON
स्नान	PROPN
यात्रा	NOUN
के	ADP
नाम	NOUN
से	ADP
जाना	VERB
जाता	VERB
है	AUX
।	PUNCT
	
ऐसा	PRON
साल	NOUN
में	ADP
एक	NUM
बार	NOUN
किया	VERB
जाता	PUNCT
है	PUNCT
।	PUNCT
	
इस	DET
दिन	NOUN
अनगिनत	ADJ
भक्तजन	PROPN
आते	VERB
हैं	AUX
।	PUNCT
	
काली	PROPN
मंदिर	PROPN
में	ADP
दुर्गा	NOUN
पूजा	NOUN
	PUNCT
नवरात्रि	NOUN
तथा	CCONJ
दशहरा	NOUN
के	ADP
दिन	NOUN
देवी	PROPN
की	PART
विशेष	ADJ
पूजा	NOUN
की	VERB
जाती	VERB
है	AUX
।	PUNCT
	
इस	DET
पूजा	NOUN
का	ADP
समय	NOUN
अक्टूबर	PROPN
के	ADP
महीने	NOUN
में	ADP
तय	ADJ
समय	NOUN
के	ADP
अनुसार	NOUN
रखा	VERB
जाता	PUNCT
है	AUX
।	PUNCT
	
मंदिर	NOUN
के	ADP
पट	NOUN
तड़के	NOUN
3.00	NUM
से	ADP
लेकर	ADP
प्रातः	ADV
8.00	NUM
बजे	NOUN
तक	ADV
खुले	ADJ
रहते	ADJ
हैं	AUX
तथा	CCONJ
प्रतिदिन	NOUN
प्रातः	ADV
10.00	NUM
से	ADP
लेकर	ADP
संध्या	PROPN
5.00	NUM
बजे	NOUN
तक	ADV
भक्तजन	PROPN
मंदिर	NOUN
में	ADP
पूजा	NOUN
-	PUNCT
अर्चना	NOUN
कर	VERB
सकते	ADJ
हैं	AUX
।	PUNCT
	
पूजा	NOUN
का	DET
समय	NOUN
6.00	NUM
बजे	NOUN
से	ADP
लेकर	ADP
रात	NOUN
के	ADP
8.30	NUM
तक	ADV
रहता	ADJ
है	AUX
।	PUNCT
	
काली	ADJ
माँ	NOUN
की	ADP
पूजा	NOUN
श्रद्धा	NOUN
तथा	CCONJ
आस्था	NOUN
के	ADP
साथ	NOUN
की	VERB
जाती	VERB
है	AUX
।	PUNCT
	
अमावस्या	NOUN
के	ADP
दिन	NOUN
मंदिर	NOUN
में	ADP
काली	ADJ
माँ	NOUN
के	ADP
लिए	NOUN
महापूजन	NOUN
का	PART
आयोजन	NOUN
किया	VERB
जाता	AUX
है	AUX
।	PUNCT
	
रात्रि	NOUN
के	ADP
12.00	NUM
बजे	NOUN
शक्तिरूपी	PROPN
देवी	PROPN
की	PART
आरती	NOUN
की	VERB
जाती	VERB
है	AUX
।	PUNCT
	
माँ	NOUN
को	AUX
गहनों	NOUN
से	ADP
सजाया	VERB
जाता	PUNCT
है	AUX
तथा	CCONJ
आरती	NOUN
के	ADP
बाद	NOUN
माँ	NOUN
के	PART
चरणों	NOUN
में	ADP
भोग	NOUN
चढ़ाया	VERB
जाता	AUX
है	AUX
।	PUNCT
	
आभूषणों	NOUN
तथा	CCONJ
लाल	ADJ
फूलों	NOUN
की	ADP
माला	NOUN
से	ADP
माँ	NOUN
काली	PROPN
की	ADP
प्रतिमा	NOUN
को	AUX
सजाया	VERB
जाता	PUNCT
है	PUNCT
।	PUNCT
	
मुख्य	ADJ
प्रथा	NOUN
जो	PRON
मंदिर	NOUN
में	ADP
प्रचलित	VERB
है	VERB
वह	PRON
है	VERB
बलि	PROPN
	PUNCT
जिसका	PRON
