Κύριε	PROPN
Πρόεδρε	PROPN
	PUNCT
το	DET
ζήτημα	NOUN
του	ADP
ευρωπαϊκού	ADJ
εντάλματος	NOUN
σύλληψης	NOUN
είναι	AUX
πραγματικά	ADV
πολύ	ADV
περίεργο	ADJ
	PUNCT
όχι	ADV
μόνο	ADV
διότι	SCONJ
παραμένουν	VERB
ασαφή	ADJ
σημαντικά	ADJ
θέματα	NOUN
	PUNCT
αλλά	CCONJ
και	CCONJ
διότι	SCONJ
το	DET
Κοινοβούλιο	NOUN
δεν	PRON
τολμά	VERB
να	PART
επιβάλει	VERB
τις	DET
θέσεις	NOUN
επί	ADP
των	PRON
οποίων	PRON
συμφωνεί	VERB
.	PUNCT
	
Να	AUX
σας	PRON
δώσω	VERB
καταρχάς	VERB
ένα	DET
τυχαίο	ADJ
παράδειγμα	NOUN
αυτής	DET
της	ADP
ασάφειας	NOUN
:	PUNCT
σωστά	ADV
περιόρισε	VERB
το	DET
Συμβούλιο	NOUN
την	DET
πρόταση	NOUN
της	ADP
Επιτροπής	NOUN
	PUNCT
σύμφωνα	VERB
με	ADP
την	DET
οποία	PRON
ένα	DET
κράτος	NOUN
μέλος	NOUN
μπορεί	AUX
να	PART
αρνηθεί	VERB
την	DET
παράδοση	NOUN
ενός	DET
ατόμου	NOUN
εφόσον	SCONJ
το	DET
άτομο	NOUN
αυτό	PRON
δεν	PRON
διέπραξε	VERB
αξιόποινη	ADJ
πράξη	NOUN
σύμφωνα	ADP
με	ADP
την	DET
νομοθεσία	NOUN
του	ADP
εν	ADJ
λόγω	ADJ
κράτους	NOUN
.	PUNCT
	
Αυτό	PRON
είναι	AUX
σωστό	ADJ
.	PUNCT
	
Έτσι	ADV
	PUNCT
ένας	DET
ολλανδός	ADJ
γιατρός	NOUN
ο	PRON
οποίος	PRON
πραγματοποίησε	VERB
έκτρωση	NOUN
σε	ADP
μία	NUM
Ιρλανδή	PROPN
δεν	ADV
χρειάζεται	VERB
να	PART
παραδοθεί	VERB
στην	ADP
Ιρλανδία	PROPN
.	PUNCT
	
Μπορεί	VERB
όμως	ADV
αυτός	PRON
ο	DET
γιατρός	NOUN
να	PART
πάει	VERB
κάποτε	ADV
για	ADP
διακοπές	NOUN
στην	ADP
Ιρλανδία	PROPN
ή	CCONJ
σε	ADP
ένα	DET
οποιοδήποτε	ADJ
άλλο	ADJ
κράτος	NOUN
μέλος	NOUN
της	ADP
ΕΕ	PROPN
	PUNCT
εφόσον	SCONJ
η	DET
Ιρλανδία	PROPN
ζητήσει	VERB
την	DET
παράδοσή	NOUN
του	PRON
για	ADP
φόνο	NOUN
;	PUNCT
	
Το	DET
ζήτημα	NOUN
αυτό	PRON
παραμένει	VERB
ασαφές	ADJ
και	CCONJ
η	DET
ασάφεια	NOUN
στο	ADP
ποινικό	ADJ
δίκαιο	NOUN
είναι	VERB
εις	ADP
βάρος	NOUN
της	ADP
νομικής	ADJ
ασφάλειας	NOUN
.	PUNCT
	
Και	CCONJ
ένα	DET
σχόλιο	NOUN
σχετικά	ADP
με	ADP
το	DET
θάρρος	NOUN
του	ADP
Κοινοβουλίου	NOUN
.	PUNCT
	
Ο	DET
κ.	PROPN
Watson	PROPN
	PUNCT
ανέφερε	VERB
μετά	ADP
την	DET
έκθεση	NOUN
Di	PROPN
Lello	PROPN
ήδη	ADV
ότι	SCONJ
	PUNCT
παραθέτω	ADV
:	PUNCT
"
τα
κράτη
μέλη
οφείλουν
να
συμφωνήσουν
σχετικά
με
κοινές
ελάχιστες
προδιαγραφές
για
διάφορες
πτυχές
της
δικονομίας
,
προκειμένου
να
εξασφαλίσουν
κοινό
επίπεδο
προστασίας
των
θεμελιωδών
δικαιωμάτων
στο
σύνολο
της
ΕΕ
"	PUNCT
.	DET
	NOUN
Τώρα	NOUN
με	VERB
το	PART
ευρωπαϊκό	VERB
ένταλμα	ADP
σύλληψης	ADP
υπάρχει	ADJ
η	ADJ
ανάγκη	NOUN
αυτή	ADP
και	ADJ
διαθέτουμε	NOUN
ένα	ADP
όπλο	NOUN
προκειμένου	PUNCT
να	SCONJ
εξασφαλίσουμε	PART
αυτή	VERB
την	ADJ
προστασία	NOUN
των	NOUN
πολιτών	ADP
μας	ADJ
στο	NOUN
σύνολο	ADP
της	NOUN
Ευρωπαϊκής	ADP
Ένωσης	PROPN
.	PUNCT
	PUNCT
Οφείλουμε	
να	ADV
αξιοποιήσουμε	ADP
το	DET
όπλο	ADJ
αυτό	NOUN
.	NOUN
	VERB
Δεν	DET
θα	NOUN
πρέπει	PRON
να	CCONJ
φοβάστε	VERB
.	DET
	NOUN
Εφόσον	SCONJ
το	PART
Συμβούλιο	VERB
ακολουθήσει	DET
τόσο	DET
αποφασιστική	NOUN
και	ADP
δυναμική	NOUN
στάση	PRON
υπέρ	ADP
της	NOUN
εξασφάλισης	ADP
των	PROPN
δικαιωμάτων	PROPN
των	PUNCT
πολιτών	
όπως	VERB
κάνει	PART
και	VERB
για	DET
τη	NOUN
λήψη	PRON
κατασταλτικών	PUNCT
μέτρων	
	PRON
τότε	AUX
δεν	VERB
θα	PART
καθυστερήσει	VERB
το	PUNCT
ευρωπαϊκό	
ένταλμα	SCONJ
σύλληψης	DET
	NOUN
και	VERB
μάλιστα	ADV
όχι	ADJ
τώρα	CCONJ
που	ADJ
η	NOUN
Επιτροπή	ADP
υπέβαλε	ADP
μία	NOUN
πρώτη	ADP
εκδοχή	NOUN
των	ADP
ελαχίστων	NOUN
προδιαγραφών	SCONJ
	VERB
δείχνοντας	CCONJ
έτσι	ADP
ότι	DET
αυτές	NOUN
είναι	ADJ
τόσο	NOUN
αναγκαίες	PUNCT
όσο	ADV
και	PRON
δυνατές	AUX
.	VERB
	DET
Όσον	ADJ
αφορά	NOUN
τον	NOUN
ορισμό	PUNCT
της	CCONJ
τρομοκρατίας	ADV
:	ADV
η	ADV
Ομάδα	SCONJ
μου	DET
θεωρεί	NOUN
σημαντικές	VERB
διάφορες	DET
εγγυήσεις	ADJ
που	NOUN
περιλαμβάνονται	ADP
στις	ADJ
αιτιολογικές	NOUN
σκέψεις	PUNCT
και	VERB
στη	ADV
δήλωση	SCONJ
του	PRON
Συμβουλίου	AUX
της	ADV
6ης_Δεκεμβρίου	ADJ
	CCONJ
όπως	CCONJ
για	ADJ
παράδειγμα	PUNCT
	
και	SCONJ
παραθέτω	VERB
πάλι	DET
	NOUN
ότι	ADP
τίποτα	NOUN
σε	PUNCT
αυτή	DET
την	NOUN
απόφαση	PRON
πλαίσιο	VERB
"
δεν
θα
πρέπει
να
ερμηνευθεί
ως
ότι
επιτρέπεται
να
καταγγέλλονται
για
τρομοκρατικές
ενέργειες
άτομα
τα
οποία
ασκούν
το
θεμελιώδες
δικαίωμα
της
ελεύθερης
έκφρασης
γνώμης
,
ακόμη
και
εάν
πραγματοποιούν
παραβάσεις
κατά
την
άσκηση
του
δικαιώματος
αυτού
"	ADJ
.	ADJ
	NOUN
Όμως	PRON
κλονίστηκαν	VERB
σημαντικά	ADP
όλες	ADJ
οι	NOUN
καλές	CCONJ
προθέσεις	ADP
για	NOUN
την	ADP
αποδοχή	NOUN
