הולקומב	PROPN
לא	PART
הזכיר	VERB
את	DET
יכולתו	NOUN
	PUNCT
קרטר	PROPN
וסמית	CCONJ
שהיו	AUX
אמורים	VERB
לעזור	PART
בריבאונד	PROPN
	PUNCT
נתקלו	VERB
בקמבל	ADP
ובורמור	CCONJ
שקטפו	VERB
את	DET
מרבית	ADJ
הכדורים	DET
החוזרים	ADP
עובדה	NOUN
שאיפשרה	PRON
לגליל	ADP
לצאת	PART
להתקפות	ADP
מתפרצות	NOUN
בורמור	PROPN
הוביל	VERB
	PUNCT
גורדון	PROPN
ומטלון	CCONJ
סיימו	VERB
במרבית	ADP
המקרים	DET
בסל	ADP
.	PUNCT
	
בדקה	ADP
ה	DET
-	PUNCT
37	NUM
היה	VERB
יתרון	NOUN
הגליל	DET
91	NUM
81	NUM
.	PUNCT
	
יציאתו	NOUN
של	ADP
ליף	PROPN
גררה	VERB
בתוך	ADP
דקה	NOUN
את	DET
צימצום	NOUN
התוצאה	DET
ל	ADP
-	SYM
91	NUM
88	NUM
.	PUNCT
	
אולם	ADV
קמבל	PROPN
וגורדון	CCONJ
דייקו	VERB
בקליעותיהם	ADP
והבטיחו	CCONJ
את	DET
הניצחון	DET
(	PUNCT
99	NUM
91	NUM
)	PUNCT
.	PUNCT
	
מלכתחילה	ADV
היה	AUX
ברור	ADJ
שתוצאת	SCONJ
המשחק	NOUN
תלוייה	VERB
אך	ADV
ורק	ADV
בהפועל	ADP
חולון	PROPN
.	PUNCT
	
הוא	PRON
הצליח	VERB
לא	PART
לאבד	VERB
אותו	PRON
.	PUNCT
	
עזרו	VERB
לו	PRON
שחקני	NOUN
"בית""ר"	PROPN
שהחלו	SCONJ
את	ADP
ההתמודדות	DET
בצורה	NOUN
גרועה	ADJ
	PUNCT
עם	ADP
מייקל	PROPN
האקט	PROPN
כרכז	VERB
עובדה	NOUN
שהותירה	PRON
את	ADP
סל	PROPN
חולון	PROPN
לא	ADV
מאויים	ADJ
	PUNCT
כי	SCONJ
לא	ADV
היה	AUX
"בבית""ר"	NOUN
מי	PRON
שיקלע	VERB
.	PUNCT
	
חולון	PROPN
ניצלה	VERB
זאת	PRON
ל	ADP
-	PUNCT
212	NUM
(	PUNCT
דקה	NOUN
3	NUM
)	PUNCT
ו	CCONJ
-	PUNCT
617	NUM
(	PUNCT
דקה	NOUN
5	NUM
)	PUNCT
.	PUNCT
	
כניסתו	VERB
של	ADP
וייסמן	PROPN
לתפקיד	ADP
