Palju	ADJ
olulisi	ADJ
komponente	NOUN
	PUNCT
nagu	ADP
liha	NOUN
ja	CCONJ
kala	NOUN
	PUNCT
hangime	VERB
siiski	ADV
Eestist	PROPN
.	PUNCT
	
Loomulikult	ADV
kuuluvad	VERB
meie	PRON
kohalikku	ADJ
ostusedelisse	NOUN
ka	PUNCT
aedviljad	NOUN
.	PUNCT
	
Meie	PRON
peremehe	NOUN
Gesualdo	PROPN
Nava	PROPN
arvates	VERB
saab	VERB
hea	PRON
roa	NOUN
ka	ADV
ilma	ADV
lihata	VERB
ja	CCONJ
nii	ADV
paluski	VERB
ta	PRON
mul	PRON
edastada	VERB
sellise	ADJ
retsepti	NOUN
:	PUNCT
	
Taglierini	PROPN
või	CCONJ
tagliatelle	NOUN
(	PUNCT
lintjad	ADJ
spagetid	NOUN
)	PUNCT
	
Sool	NOUN
	
maitse	NOUN
järgi	VERB
	
Must	ADJ
pipar	NOUN
	
maitse	NOUN
järgi	VERB
	
Oliivõli	PROPN
	
10	NUM
g	NOUN
	
Sibul	PROPN
	
40	NUM
g	NOUN
	
Porgand	PROPN
	
50	NUM
g	NOUN
	
Kapsas	PROPN
	
50	NUM
g	NOUN
	
Tomat	NOUN
	
50	NUM
g	NOUN
	
Redis	PROPN
	
50	NUM
g	NOUN
	
Lehtsalat	PROPN
	
10	NUM
g	NOUN
	
Riivitud	VERB
Parmigiano	NOUN
(	PUNCT
Parmesani	NOUN
)	PUNCT
juustu	NOUN
	
30	NUM
g	NOUN
	
Aedvilju	NOUN
võib	AUX
asendada	VERB
või	CCONJ
välja	ADV
vahetada	VERB
vastavalt	VERB
sellele	PRON
	PUNCT
mis	PRON
käesoleval	ADJ
hetkel	NOUN
käepärast	NOUN
on	VERB
.	PUNCT
	
Valmistamine	VERB
:	PUNCT
	
Asetame	VERB
veega	NOUN
täidetud	VERB
kastruli	NOUN
tulele	NOUN
ja	CCONJ
ootame	VERB
	PUNCT
kuni	SCONJ
vesi	NOUN
hakkab	VERB
keema	VERB
.	PUNCT
	
Seejärel	ADV
lisame	VERB
soola	NOUN
ja	CCONJ
taglierinid/tagliatelled	NOUN
ning	CCONJ
ühe	NUM
supilusikatäie	NOUN
õli	NOUN
	PUNCT
mis	PRON
tagab	VERB
	PUNCT
et	SCONJ
pasta	NOUN
ei	AUX
lähe	VERB
keetes	NOUN
tükki	NOUN
.	PUNCT
	
Keedame	VERB
5--6	NUM
minutit	NOUN
ja	CCONJ
kurname	VERB
seejärel	ADV
läbi	ADP
sõela	NOUN
.	PUNCT
	
Samal	ADJ
ajal	NOUN
	PUNCT
kui	SCONJ
pasta	NOUN
keeb	VERB
	PUNCT
valmistame	VERB
kastme	NOUN
.	PUNCT
	
Parima	ADJ
tulemuse	NOUN
saamiseks	VERB
peaksid	VERB
kaste	NOUN
ja	CCONJ
pasta	NOUN
valmima	VERB
üheaegselt	ADV
.	PUNCT
	
Soojendame	VERB
oliivõli	NOUN
pannil	NOUN
	PUNCT
lisame	VERB
viilutatud	VERB
sibula	NOUN
ja	CCONJ
pruunistame	VERB
selle	PRON
kergelt	ADV
.	PUNCT
	
Järgmisena	ADJ
lisame	VERB
porgandi	NOUN
ja	CCONJ
praeme	NOUN
	PUNCT
kuni	SCONJ
õli	NOUN
omandab	VERB
kollakas-oranži	NOUN
tooni	NOUN
.	PUNCT
	
Seejärel	ADV
lisame	VERB
pidevalt	ADV
segades	VERB
kapsa	NOUN
	PUNCT
tomati	NOUN
ja	CCONJ
redise	NOUN
ning	CCONJ
kui	SCONJ
kõik	PRON
on	AUX
pehmeks	ADJ
muutunud	VERB
	PUNCT
lõpetame	VERB
rohelise	ADJ
salatiga	NOUN
.	PUNCT
	
Segame	VERB
läbi	ADV
ja	CCONJ
maitsestame	VERB
soola	NOUN
ning	CCONJ
pipraga	NOUN
.	PUNCT
	
Valmis	NOUN
kastmele	NOUN
lisame	VERB
taglierinid/tagliatelled	NOUN
ja	CCONJ
segame	VERB
läbi	ADV
.	PUNCT
	
Lõpetuseks	NOUN
lisame	VERB
parmesani	PROPN
juustu	NOUN
ning	CCONJ
serveerime	VERB
kohe	NOUN
.	PUNCT
	
"
Ma
tulin
Tallinki
laevaga
,
sest
sellel
on
parim
köök
,
"	PUNCT
ütleb	PRON
mulle	VERB
kuulus	PROPN
soome	NOUN
kirjandusteadlane	PUNCT
.	SCONJ
	PRON
Ta	AUX
on	ADJ
mitme	NOUN
laevafirma	PUNCT
õhtusöömaaegu	PUNCT
pruukinud	VERB
	PRON
neid	VERB
võrdleva	ADJ
kirjandusteaduse	NOUN
parimate	PUNCT
traditsioonide	
järgi	PRON
kõrvutanud	AUX
ja	ADJ
valinud	NOUN
pakutavate	NOUN
köögikunstiteoste	VERB
seast	PUNCT
parima	PRON
.	ADJ
	NOUN
Mai	ADJ
algul	NOUN
toimus	NOUN
EstLine'i	VERB
Rootsi	CCONJ
vahet	VERB
sõitval	VERB
reisilaeval	NOUN
Regina	NOUN
Baltica	ADJ
kokkade	PUNCT
	
baarmenide	PROPN
ja	ADV
kelnerite	VERB
võistlus	PROPN
.	PROPN
	NOUN
Osales	VERB
seitse	NOUN
Läänemerel	PROPN
seilavat	PROPN
laevafirmat	NOUN
.	PUNCT
	NOUN
Inimesele	CCONJ
	NOUN
kes	NOUN
uuemal	PUNCT
ajal	
pole	VERB
restoranikultuuriga	NUM
palju	PROPN
kokku	VERB
puutunud	NOUN
ja	PUNCT
mäletab	
endisaegade	NOUN
ülbeid	PUNCT
ja	PRON
ignorantseid	ADJ
kelnereid	NOUN
	AUX
oleks	NOUN
niisuguse	ADJ
võistluse	ADV
jälgimine	VERB
iseäranis	CCONJ
kasulik	VERB
:	ADJ
ka	NOUN
koka	CCONJ
	ADJ
baarmeni	NOUN
ja	PUNCT
kelneri	AUX
amet	ADJ
on	NOUN
oma	NOUN
kutsele	ADJ
pühendunud	ADJ
andeka	PUNCT
täismehe	CCONJ
töö	NOUN
.	PUNCT
	NOUN
Silme	CCONJ
ees	NOUN
püsib	NOUN
siiani	AUX
pilt	PRON
	NOUN
kuidas	VERB
kolm	ADJ
Viking	NOUN
Line'i	NOUN
soomlast	PUNCT
laulsid	
ja	NOUN
hõiskasid	NOUN
	VERB
kui	ADV
nende	NOUN
mees	PUNCT
Timo	SCONJ
Hannukainen	NUM
baarmenide	PROPN
konkursi	PROPN
võitis	PROPN
.	VERB
	CCONJ
See	VERB
oli	PUNCT
nende	SCONJ
team'ile	PRON
niisugune	NOUN
sündmus	PROPN
	PROPN
nagu	NOUN
oleks	NOUN
mees	VERB
kuu	PUNCT
peal	
ära	PRON
käinud	AUX
.	PRON
	NOUN
Imeline	ADJ
filee	NOUN
	PUNCT
Ka	SCONJ
kokkade	AUX
võistluse	NOUN
võit	NOUN
läks	NOUN
Viking	ADV
Line'ile	VERB
.	PUNCT
	
"
Kasutatud
oli
sea
välisfileed
ja
sellega
oli
imet
tehtud
,
"	ADJ
selgitas	NOUN
žüriiliige	
Dmitri	CCONJ
Demjanov	ADJ
.	NOUN
	NOUN
