سوريا	PROPN
:	PUNCT
تعديل	NOUN
وزاري	NOUN
واسع	ADJ
يشمل	VERB
8	NUM
حقائب	NOUN
	
دمشق	PROPN
(	PUNCT
وكالات	PROPN
الانباء	PROPN
)	PUNCT
-	PUNCT
اجرى	VERB
الرئيس	PROPN
السوري	PROPN
بشار	PROPN
الاسد	PROPN
تعديلا	NOUN
حكومياً	ADJ
واسعا	ADJ
تم	VERB
بموجبه	ADP
إقالة	VERB
وزيري	NOUN
الداخلية	PROPN
والاعلام	CCONJ
عن	ADP
منصبيها	NOUN
في	SCONJ
حين	ADV
ظل	VERB
محمد	PROPN
ناجي	PROPN
العطري	PROPN
رئيساً	NOUN
للحكومة	ADP
.	PUNCT
	
واضافت	VERB
المصادر	DET
ان	SCONJ
مهدي	PROPN
دخل	VERB
الله	PROPN
رئيس	NOUN
تحرير	NOUN
صحيفة	NOUN
الحزب	PROPN
الحاكم	X
والليبرالي	CCONJ
التوجهات	DET
تسلم	VERB
منصب	NOUN
وزير	PROPN
الاعلام	PROPN
خلفا	ADP
لاحمد	PROPN
الحسن	PROPN
فيما	ADV
تسلم	VERB
اللواء	PROPN
غازي	PROPN
كنعان	PROPN
رئيس	NOUN
شعبة	PROPN
الامن	PROPN
السياسي	ADJ
منصب	NOUN
وزير	PROPN
الداخلية	PROPN
.	PUNCT
	
وذكرت	CCONJ
وكالة	PROPN
الانباء	PROPN
السورية	PROPN
ان	SCONJ
التعديل	DET
شمل	VERB
ثماني	NUM
حقائب	NOUN
بينها	ADP
وزارتا	NOUN
الداخلية	NOUN
والاقتصاد	CCONJ
.	PUNCT
	
وعين	CCONJ
اللواء	DET
كنعان	PROPN
الذي	PRON
كان	VERB
رئيسا	ADJ
لجهاز	ADP
الامن	DET
السياسي	ADJ
وزيرا	NOUN
للداخلية	ADP
خلفا	ADJ
للواء	ADP
علي	PROPN
حمود	PROPN
.	PUNCT
	
وكان	VERB
كنعان	PROPN
قبل	ADV
ذلك	PRON
رئيس	NOUN
جهاز	NOUN
الامن	DET
والاستطلاع	CCONJ
للقوات	ADP
السورية	PROPN
العاملة	VERB
في	ADP
لبنان	PROPN
.	PUNCT
	
وفيما	SCONJ
يلي	VERB
اسماء	NOUN
الوزراء	NOUN
الجدد	DET
	
السيد	NOUN
المهندس	X
الدكتور	PROPN
غسان	PROPN
طيارة	PROPN
-	PUNCT
وزيرا	NOUN
للصناعة	ADP
للصناعة	ADP
	
السيد	NOUN
الدكتور	PROPN
ماهر	PROPN
الحسامي	PROPN
-	PUNCT
وزيرا	NOUN
للصحة	ADP
للصحة	ADP
	
السيد	NOUN
الدكتور	PROPN
محمد	PROPN
زياد	PROPN
الايوبي	PROPN
-	PUNCT
وزيرا	PROPN
للاوقاف	ADP
للاوقاف	ADP
	
السيد	PROPN
اللواء	X
غازي	PROPN
كنعان	PROPN
-	PUNCT
وزيرا	PROPN
للداخلية	ADP
للداخلية	ADP
	
السيد	NOUN
الدكتور	PROPN
عامر	PROPN
حسني	PROPN
