Familian	NOUN
	PUNCT
aldiz	ADV
	PUNCT
ez	AUX
da	AUX
inolako	ADJ
hazkunderik	NOUN
antzematen	VERB
euskararen	NOUN
erabileran	NOUN
	PUNCT
elebidun	ADJ
gazteenen	NOUN
gurasoak	NOUN
erdaldunak	ADJ
direlako	VERB
oraindik	ADV
.	PUNCT
	
Luxenburgoko	PROPN
agintari	NOUN
politikoek	ADJ
ziurtatu	VERB
zuten	VERB
eskari	NOUN
hau	PRON
onartzeko	VERB
prest	NOUN
zeudela	VERB
eta	CCONJ
hegazkin	NOUN
txiki	ADJ
bat	NOUN
zain	PRON
zegoela	VERB
Findeleko	PROPN
aireportuan	NOUN
.	PUNCT
	
Arazoa	NOUN
da	VERB
ez	ADV
daudela	VERB
instituzioak	NOUN
arau	NOUN
horiek	PRON
betetzen	VERB
diren	VERB
bermatzeko	VERB
.	PUNCT
	
Ipuin	NOUN
polit	NOUN
baten	NOUN
bukaera	NOUN
da	AUX
hau	PRON
	PUNCT
zoritxarrez	ADV
.	PUNCT
	
Lehen	ADJ
saria	NOUN
50.000	NUM
pezetakoa	NOUN
izanen	VERB
da	AUX
	PUNCT
bigarrena	ADJ
25.000koa	NUM
eta	CCONJ
hirugarrena	ADJ
15.000koa	NUM
.	PUNCT
	
-	PUNCT
Gelako	PROPN
aireztapena	NOUN
hobetu	VERB
.	PUNCT
	
Aireztapenak	NOUN
	PUNCT
gure	ADJ
landareen	NOUN
osasuna	NOUN
alde	NOUN
askotatik	ADJ
hobetuko	VERB
du	VERB
:	PUNCT
	
Jakartak	PROPN
larrialdi	NOUN
egoera	NOUN
jarri	VERB
zuen	VERB
indarrean	ADV
astelehenean	VERB
Moluketan	PROPN
.	PUNCT
	
Lehendakari	NOUN
hautatu	VERB
zutenetik	ADP
	PUNCT
Djukanovicek	PROPN
aldaketa	NOUN
handia	NOUN
eman	VERB
dio	VERB
bere	PRON
ildo	NOUN
politikoari	NOUN
.	PUNCT
	
Gaur	ADV
ere	ADV
erremonte	NOUN
jaialdiak	NOUN
izango	AUX
dira	AUX
Galarretan	PROPN
eta	CCONJ
Euskalen	PROPN
.	PUNCT
	
Esnatu	VERB
orduko	NOUN
esan	VERB
nuen	INTJ
:	PUNCT
	
Eta	CCONJ
aukera	NOUN
horretan	ADV
denon	VERB
parte	NOUN
hartzea	VERB
	PUNCT
konpromezua	NOUN
eta	CCONJ
ardura	NOUN
ezinbesteko	ADJ
izango	AUX
dira	AUX
.	PUNCT
	
Bestalde	ADV
	PUNCT
ezusteko	VERB
dopin	NOUN
kontrola	NOUN
egin	VERB
zuten	VERB
atzo	NOUN
Lezaman	PROPN
.	PUNCT
	
Sellamiak	NOUN
Marokoko	PROPN
arropa	NOUN
tradizionalak	ADJ
jazten	VERB
ditu	VERB
.	PUNCT
	
-	PUNCT
Gune	NOUN
ez	CCONJ
hiritarretan	NOUN
bizi	VERB
dira	VERB
nagusiki	ADV
.	PUNCT
	
Osasun	PROPN
ministroak	NOUN
dimisioa	NOUN
aurkeztu	VERB
behar	ADV
izan	ADP
