Qu'	SCONJ
est	AUX
-ce	PUNCT
qu'	X
une	DET
aide	NOUN
au	ADP
logement	NOUN
?	PUNCT
	
Puis	ADV
-je	AUX
avoir	VERB
une	DET
aide	NOUN
au	ADP
logement	NOUN
?	PUNCT
	
Quelles	X
démarches	NOUN
dois	X
-je	PUNCT
effectuer	VERB
pour	SCONJ
avoir	X
droit	VERB
à	ADP
une	DET
aide	NOUN
au	X
logement	NOUN
?	PUNCT
	
Pour	ADP
quel	DET
type	NOUN
de	X
logement	NOUN
puis	VERB
-je	PUNCT
bénéficier	VERB
d'	X
une	DET
aide	NOUN
au	ADP
logement	NOUN
?	PUNCT
	
à	ADP
combien	SCONJ
s'	X
élève	VERB
mon	X
aide	NOUN
au	X
logement	NOUN
?	PUNCT
	
à	X
partir	X
de	SCONJ
quand	ADV
puis	VERB
-je	PUNCT
bénéficier	VERB
d'	X
une	DET
aide	NOUN
au	ADP
logement	NOUN
?	PUNCT
	
Quels	X
sont	AUX
les	DET
revenus	NOUN
pris	VERB
en	ADP
compte	NOUN
pour	ADP
calculer	VERB
mon	X
aide	NOUN
au	X
logement	NOUN
?	PUNCT
	
à	X
partir	X
de	SCONJ
quand	ADV
puis	VERB
-je	PUNCT
bénéficier	VERB
d'	X
une	DET
aide	NOUN
au	ADP
logement	NOUN
?	PUNCT
	
Puis	X
-je	PUNCT
bénéficier	VERB
d'	X
une	DET
aide	NOUN
au	ADP
logement	NOUN
si	SCONJ
je	PRON
loue	VERB
un	DET
logement	NOUN
appartenant	VERB
à	ADP
un	DET
membre	NOUN
de	ADP
ma	PRON
famille	NOUN
?	PUNCT
	
Je	PRON
suis	AUX
en	ADP
colocation	NOUN
	PUNCT
puis	VERB
-je	PUNCT
bénéficier	VERB
d'	X
une	DET
aide	NOUN
au	ADP
logement	NOUN
?	PUNCT
	
Je	PRON
déménage	VERB
	PUNCT
vais	AUX
-je	PUNCT
continuer	VERB
à	PART
toucher	VERB
le	DET
même	ADJ
montant	NOUN
d'	X
aide	NOUN
au	ADP
logement	NOUN
?	PUNCT
	
Mon	X
loyer	NOUN
augmente	VERB
	PUNCT
mon	X
aide	NOUN
au	X
logement	NOUN
va	AUX
-t	X
-elle	PUNCT
augmenter	VERB
aussi	ADV
?	PUNCT
	
Je	PRON
n'	ADV
arrive	VERB
plus	ADV
à	PART
payer	VERB
mon	X
loyer	NOUN
ou	CCONJ
mon	X
prêt	NOUN
	PUNCT
la	DET
Caf	NOUN
peut	AUX
elle	PRON
m'	X
aider	VERB
?	PUNCT
	
Ma	X
situation	NOUN
familiale	ADJ
ou	CCONJ
professionnelle	ADJ
change	VERB
	PUNCT
est	VERB
-ce	PUNCT
que	SCONJ
mon	X
aide	NOUN
au	X
logement	NOUN
sera	AUX
modifiée	VERB
?	PUNCT
	
Je	PRON
suis	AUX
étudiant	ADJ
et	CCONJ
je	PRON
cherche	VERB
une	DET
aide	NOUN
pour	PART
payer	VERB
mon	X
logement	NOUN
.	PUNCT
	
Comment	ADV
la	DET
Caf	NOUN
peut	AUX
-elle	PUNCT
m'	PART
aider	VERB
?	PUNCT
	
Quelles	X
sont	AUX
les	DET
conditions	NOUN
pour	ADP
bénéficier	VERB
d'	X
une	DET
allocation	NOUN
logement	NOUN
?	PUNCT
	
Pour	ADP
quels	DET
types	NOUN
de	X
logement	NOUN
puis	VERB
-je	PUNCT
bénéficier	VERB
d'	X
une	DET
aide	NOUN
au	ADP
logement	NOUN
?	PUNCT
	
Peut	VERB
-on	PUNCT
être	VERB
en	ADP
colocation	NOUN
et	CCONJ
bénéficier	VERB
d'	X
une	DET
aide	NOUN
au	ADP
logement	NOUN
?	PUNCT
	
Puis	X
-je	PUNCT
bénéficier	VERB
d'	X
une	DET
aide	NOUN
au	ADP
logement	NOUN
si	SCONJ
je	PRON
loue	VERB
un	DET
logement	NOUN
appartenant	VERB
à	ADP
un	DET
membre	NOUN
de	ADP
ma	PRON
famille	NOUN
?	PUNCT
	
Quelles	X
démarches	NOUN
dois	X
-je	PUNCT
effectuer	VERB
pour	X
demander	VERB
et	CCONJ
recevoir	VERB
une	DET
aide	NOUN
au	X
logement	NOUN
?	PUNCT
	
Pendant	ADP
combien	X
de	X
temps	NOUN
puis	VERB
-je	PUNCT
bénéficier	VERB
d'	X
une	DET
aide	NOUN
au	ADP
logement	NOUN
?	PUNCT
	
Quelles	X
pièces	NOUN
justificatives	NOUN
adresser	VERB
lord	NOUN
de	ADP
ma	DET
demande	NOUN
?	PUNCT
	
Quelles	DET
ressources	NOUN
mentionner	VERB
sur	ADP
ma	DET
demande	NOUN
?	PUNCT
	
à	X
partir	X
de	SCONJ
quand	ADV
puis	VERB
-je	PUNCT
bénéficier	VERB
d'	X
une	DET
aide	NOUN
au	ADP
logement	NOUN
?	PUNCT
	
à	ADP
combien	SCONJ
s'	X
élève	VERB
mon	X
aide	NOUN
au	X
logement	NOUN
?	PUNCT
	
Quelles	X
sont	AUX
les	DET
conséquences	NOUN
sur	ADP
mes	DET
autres	ADJ
droits	NOUN
	PUNCT
mes	DET
impôts	NOUN
ou	CCONJ
ceux	PRON
de	ADP
mes	X
parents	NOUN
?	PUNCT
	
Comment	ADV
est	AUX
calculée	VERB
mon	X
aide	NOUN
au	X
logement	NOUN
si	SCONJ
je	PRON
vis	VERB
en	X
couple	NOUN
?	PUNCT
	
Je	PRON
quitte	VERB
mon	X
logement	NOUN
durant	ADP
les	DET
vacances	NOUN
d'	X
été	NOUN
pour	CCONJ
le	X
reprendre	VERB
en	ADP
septembre	PROPN
.	PUNCT
	
Dois	AUX
-je	AUX
faire	VERB
une	DET
nouvelle	ADJ
demande	NOUN
?	PUNCT
	
Je	PRON
vais	AUX
devenir	VERB
salarié	ADJ
et	CCONJ
je	PRON
garde	VERB
le	DET
même	ADJ
logement	NOUN
.	PUNCT
	
Vais	AUX
-je	AUX
continuer	VERB
à	PART
percevoir	VERB
l'	DET
aide	NOUN
au	ADP
logement	NOUN
étudiant	ADJ
?	PUNCT
	
Je	PRON
suis	AUX
apprenti	NOUN
.	PUNCT
	
Ai	X
-je	PUNCT
droit	NOUN
à	X
l'	X
aide	NOUN
au	X
logement	NOUN
étudiant	ADJ
?	PUNCT
	
Je	PRON
