Verlede	ADJ
jaar	NOUN
het	AUX
ons	PRON
ons	PRON
eerste	ADJ
resessie	NOUN
in	ADP
17	NUM
jaar	NOUN
ervaar	VERB
.	PUNCT
	
Die	DET
krisis	NOUN
het	AUX
ons	PRON
ekonomie	NOUN
ongeveer	ADV
900	NUM
0	NUM
werksgeleenthede	NOUN
gekos	VERB
.	PUNCT
	
Baie	ADJ
mense	NOUN
wat	PRON
hul	PRON
werk	NOUN
verloor	VERB
het	AUX
	PUNCT
was	AUX
die	DET
broodwinners	NOUN
van	ADP
arm	ADJ
families	NOUN
.	PUNCT
	
In	ADP
Februarie	PROPN
verlede	ADJ
jaar	NOUN
het	AUX
die	DET
regering	NOUN
	PUNCT
sakelui	NOUN
	PUNCT
arbeidsektor	NOUN
en	CCONJ
gemeenskapsverteenwoordigers	NOUN
ooreengekom	VERB
op	ADP
'n	DET
pakket	NOUN
van	ADP
maatreëls	NOUN
om	SCONJ
die	DET
skaal	NOUN
en	CCONJ
impak	NOUN
van	ADP
die	DET
krisis	NOUN
te	PART
bekamp	VERB
.	PUNCT
	
Ons	PRON
het	AUX
talle	ADJ
van	ADP
hierdie	DET
maatreëls	NOUN
reeds	ADV
in	ADP
werking	NOUN
gestel	VERB
.	PUNCT
	
Ons	NOUN
het	AUX
besliste	VERB
teen-resessiebesteding	NOUN
deur	ADP
die	DET
regering	NOUN
geïmplementeer	VERB
	PUNCT
veral	ADV
op	ADP
infrastruktuur	NOUN
.	PUNCT
	
Ten	ADP
einde	NOUN
'n	DET
veiligheidskussing	NOUN
vir	ADP
armes	NOUN
te	PART
skep	VERB
	PUNCT
het	AUX
ons	PRON
die	DET
verhogings	NOUN
in	ADP
maatskaplike	ADJ
toelaes	NOUN
vervroeg	VERB
	PUNCT
en	CCONJ
die	DET
Kindersorgtoelaag	NOUN
uitgebrei	VERB
na	ADP
kinders	NOUN
ouer	ADJ
as	ADP
14	NUM
jaar	NOUN
.	PUNCT
	
Gedurende	ADP
die	DET
